크롤링일,순위,ISBN,상품번호,상품명,정가,판매가,YES포인트,저자,출판사,판매지수,출간일,분류
190222,544,9788954747059,66805307,EBS 단기특강 처음 만나는 내신과 수능의 길잡이 수학2 (2019년),"5,000원","4,500","
50원 ","
            편집부 저
        ",한국교육방송공사,9168,2018년 11월 08일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,545,9788928326426,59623446,개념 SSEN 쎈 수학 2 (2019년용),"14,000원","12,600","
700원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,7785,2018년 04월 06일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,546,9788954744010,57430784,EBS 개념완성 문항편 과학탐구영역 통합과학 (2019년),"7,000원","6,300","
70원 ","
            편집부
        ",한국교육방송공사,25098,2017년 12월 01일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","과학(고1,2) 문제집",
190222,547,9788954743532,53561458,EBS 수학의 왕도 수학 2,"16,000원","14,400","
160원 ","
            편집부
        ",한국교육방송공사,11130,2017년 10월 25일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,548,9788905045340,44999471,풍산자 고등 수학 1 (2019년),"13,500원","12,150","
670원 ","
풍산자수학연구소 저
        ",지학사(학습),15621,2017년 08월 08일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,549,9788960763647,34960521,화이트라벨 서술형 핵심패턴북,"13,000원","11,700","
650원 ","
이정민, 음승표 공저
        ",진학사 (블랙박스),9249,2017년 01월 03일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,550,9788954741330,34919978,EBS 국어 독해의 원리 독서 (비문학),"14,500원","13,050","
140원 ","
            편집부
        ",한국교육방송공사,16170,2017년 01월 09일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,551,9788968060496,22357078,구문현답 (2016년),"14,000원","12,600","
700원 ","
김기훈, 박정애, 김향림, 김은우 공저
        ",쎄듀(CEDU),8592,2015년 10월 12일,국내도서,중고등참고서,고등학교,영어전문교재,문법(고등),
190222,552,9788966866175,11679482,완자 고등 화학 1 (2019년용),"18,500원","16,650","
920원 ","
            편집부 저
        ",비상교육(구 비유와상징),41199,2013년 12월 01일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,화학 1ㆍ2,
190222,553,9788900326970,7326724,High Top(하이탑) 고등학교 생명과학 2 (2019년용),"26,000원","23,400","
1,300원 ","
손희도, 배미정 공저
        ",동아출판,11706,2012년 07월 19일,국내도서,중고등참고서,고등학교,자습서/평가문제집,과학,
190222,554,9788985456944,3616317,우선순위 영단어 (고등),"8,500원","7,650","
420원 ","
안용덕 저
        ",비전(학습지),19713,2009년 11월 19일,국내도서,중고등참고서,고등학교,영어전문교재,단어/숙어(고등),
190222,555,9788928313907,14433918,라이트 쎈 확률과 통계 (2019년 고3용),"11,000원","9,900","
550원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,23160,2014년 09월 05일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,고등수학일반,
190222,556,9788954748285,67280166,EBS 기출의 미래 과학탐구영역 지구과학1 (2019년),"13,000원","11,700","
130원 ","
            편집부 저
        ",한국교육방송공사,7524,2018년 12월 13일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,지구과학 1ㆍ2,
190222,557,9791162339633,67280031,N기출 수능기출문제집 수학영역 가형(자연계) 4점 집중 (2019년),"15,000원","13,500","
750원 ","
미래엔 교육콘텐츠연구회 저
        ",미래엔(대한교과서),5655,2018년 12월 15일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,558,9788926156148,67091833,씨리얼 국어영역 독서 (2019년),"16,500원","14,850","
820원 ","
편집부 저
        ",디딤돌교육(학습),5001,2018년 12월 04일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,559,9788954747929,66988969,EBSi 강의노트 수능개념 서인혜의 수플레 지구과학1 (2019년),"8,500원","8,500","
0원
                            
                                                        
                        ","
서인혜 저
        ",한국교육방송공사,7446,2018년 11월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,지구과학 1ㆍ2,
190222,560,9791162338322,66814804,1등급 만들기 고등 수학(상) 633제 (2019년),"13,500원","12,150","
670원 ","
김원일 등저
        ",미래엔(대한교과서),5802,2018년 11월 01일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,공통 수학 (2015 개정교육과정),
190222,561,9788954747028,66805353,EBS 단기특강 처음 만나는 내신과 수능의 길잡이 영어독해 유형편 (2019년),"6,800원","6,120","
60원 ","
            편집부 저
        ",한국교육방송공사,16755,2018년 11월 08일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,562,9788963918211,66792220,문학 비책 (2019년),"18,500원","16,650","
920원 ","
이운영 등저
        ",꿈을담는틀,7980,2018년 11월 10일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,국어(고1ㆍ2) 문제집,
190222,563,9788961334501,65839991,개념원리 고등수학 상하 세트 (2019년),"32,000원","28,800","
1,600원 ","
이홍섭 저
        ",개념원리,11052,2018년 10월 01일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,공통 수학 (2015 개정교육과정),
190222,564,9791162721049,65564152,2019 마더텅 전국연합 학력평가 기출문제집 고1 국어 독서,"14,800원","13,320","
740원 ","
마더텅 편집부 저
        ",마더텅,9264,2018년 10월 24일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,국어(고1ㆍ2) 문제집,
190222,565,9791162400340,57842577,2019 Xistory 자이스토리 통합과학,"18,000원","16,200","
900원 ","
김재현, 장풍, 박선, 김성은 공저
        ",수경출판사,16704,2018년 01월 01일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","과학(고1,2) 문제집",
190222,566,9788954744034,57430803,EBS 수학의 왕도 확률과 통계,"15,000원","13,500","
150원 ","
            편집부
        ",한국교육방송공사,9192,2017년 12월 01일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,567,9791162270684,56882626,개념+유형 수학 1 (2019년용),"16,000원","14,400","
800원 ","
            편집부
        ",비상교육(구 비유와상징),14040,2017년 11월 01일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,568,9788994874531,44207050,실전대비 내신 서술형평가 고등영어 ,"19,000원","17,100","
950원 ","
박지성, 김종욱 공저
        ",오스틴북스,14637,2017년 08월 05일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,569,9791125314172,35870209,빠른독해 바른독해 빠바 유형독해,"13,500원","12,150","
670원 ","
최동석, 김하영, 한정은, 이설미, 정희은 공저
        ",NE능률,19701,2017년 02월 05일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,570,9788954741941,35272822,국어 문법의 원리 수능 국어문법 240제 (2019년용),"8,500원","7,650","
80원 ","
            편집부 저
        ",한국교육방송공사,26265,2017년 01월 15일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,571,9788928321070,23442422,오감도 최다문항 고전산문편 (2019년용),"16,000원","14,400","
800원 ","
강지연, 박준수 등저
        ",좋은책신사고,8457,2015년 12월 01일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,572,9791156200055,13274082,수학의 정석 기본편 미적분 1 (2019년용/고3),"14,000원","12,600","
700원 ","
홍성대 저
        ",성지출판사(정석),14118,2014년 05월 30일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,573,9788996008118,3044826,생강 국사 2 경제·사회편,"15,000원","13,500","
450원 ","
이희명 저 / 해뜰날 그림
        ",스터디하우스,12081,2008년 07월 01일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,한국사(고1ㆍ2) 문제집,
190222,574,9791162722824,68732996,2019 수능기출 전국연합 학력평가 20분 미니모의고사 24회 고1 수학 (상) (2019년),"9,900원","8,910","
490원 ","
마더텅 편집부 저
        ",마더텅,3456,2019년 01월 11일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,공통 수학 (2015 개정교육과정),
190222,575,9788958899327,67735700,씨뮬 7th 기출 최신 1년간 모의고사 고2 영어 (2019년),"13,000원","11,700","
650원 ","
            편집부 저
        ",골드교육,6765,2018년 12월 28일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,576,9788963918396,67725320,역대급 현대문학의 모든 것 (2019년),"19,000원","17,100","
950원 ","
이운영, 옥성훈, 이석호, 최문경 공저
        ",꿈을담는틀,3819,2018년 12월 20일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,국어(고1ㆍ2) 문제집,
190222,577,9791162722565,67549956,2020 수능대비 수능기출 모의고사 35회 생명과학1 (2019년),"12,000원","10,800","
600원 ","
마더텅 편집부 저
        ",마더텅,3444,2018년 12월 21일,국내도서,중고등참고서,고등학교,수능기출문제집,과학탐구영역,
190222,578,9788954748025,67542254,EBS 개념완성 문항편 과학탐구영역 지구과학1 (2019년),"7,500원","6,750","
70원 ","
            편집부
        ",한국교육방송공사,4845,2018년 12월 28일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","과학(고1,2) 문제집",
190222,579,9791188808915,67351106,매3영 매일 3단계로 푸는 영어 어법·어휘 (2019년),"14,000원","12,600","
700원 ","
키 영어학습방법연구소 저
        ",키출판사,7518,2018년 12월 12일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,580,9791162721506,67318436,2020 수능대비 마더텅 수능기출문제집 국어 화법과 작문 (2019년),"9,900원","8,910","
490원 ","
마더텅 편집부 저
        ",마더텅,7548,2018년 12월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,581,9788954748100,67280321,EBS 기출의 미래 국어 7개년 모의고사 (2019년),"16,500원","14,850","
160원 ","
            편집부 저
        ",한국교육방송공사,6741,2018년 12월 13일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,582,9791162339626,67279998,N기출 수능기출문제집 수학영역 가형(자연계) 3점 집중 (2019년),"15,000원","13,500","
750원 ","
미래엔 교육콘텐츠연구회 저
        ",미래엔(대한교과서),7338,2018년 12월 15일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,583,9788926156131,67091819,씨리얼 국어영역 문학 (2019년),"16,500원","14,850","
820원 ","
편집부 저
        ",디딤돌교육(학습),5307,2018년 12월 04일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,584,9791161237381,67014415,NEW 명품보카 수능 ,"14,000원","12,600","
700원 ","
심우철 저
        ",심슨북스,5649,2018년 11월 23일,국내도서,중고등참고서,고등학교,영어전문교재,단어/숙어(고등),
190222,585,9788954747455,66987607,EBSi 강의노트 수능개념 정유빈의 시험에 착 붙는 찹쌀떡 수학2 (2019년),"5,800원","5,800","
0원
                            
                                                        
                        ","
이미지 저
        ",한국교육방송공사,6519,2018년 11월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,586,9788963918181,66899948,심쿵 명강 고전시가 (2019년),"13,000원","11,700","
650원 ","
이운영 등저
        ",꿈을담는틀,8100,2018년 10월 30일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,587,9788968981470,66887041,리얼 오리지널 수능기출 전국연합 3개년 고3 수학(가형) [630제] (2019년),"12,000원","10,800","
600원 ","
입시플라이 편집부 저
        ",입시플라이,4881,2018년 11월 30일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,588,9788968981418,66876187,리얼 오리지널 전국연합 학력평가 3개년 고2 국어 [540제] (2019년),"10,000원","9,000","
500원 ","
입시플라이 편집부 저
        ",입시플라이,7482,2018년 11월 20일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,국어(고1ㆍ2) 문제집,
190222,589,9791125939429,66173912,고등 셀파 한국지리 (2019년),"17,000원","15,300","
850원 ","
이정식 등저
        ",천재교육,2016,2018년 10월 24일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","사회(고1,2) 문제집",
190222,590,9791162337431,64584752,1등급 만들기 화학1 545제 (2019년),"13,000원","11,700","
650원 ","
조향숙, 송선경, 서오일 공저
        ",미래엔(대한교과서),5352,2018년 10월 01일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","과학(고1,2) 문제집",
190222,591,9791125319160,57831128,수능만만 영어듣기 모의고사 35회 (2018년),"17,000원","15,300","
850원 ","
NE능률 영어교육연구소 저
        ",NE능률,16644,2018년 01월 05일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,592,9791159709937,56023506,한끝 고등 통합사회 (2019년용),"16,000원","14,400","
800원 ","
조성백 등저
        ",비상교육(구 비유와상징),12417,2017년 10월 01일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,사회탐구영역,사회문화/법과정치,
190222,593,9791159709005,51189144,한끝 고등 국어 통합편 (2019년용),"15,000원","13,500","
750원 ","
고대영, 정현성 공저
        ",비상교육(구 비유와상징),11298,2017년 10월 01일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,594,9788954741316,34919964,EBS 국어 독해의 원리 고전시가 82편,"12,500원","11,250","
120원 ","
            편집부
        ",한국교육방송공사,27312,2017년 01월 09일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,595,9788928321049,23441581,오감도 최다문항 현대시편 (2019년용),"16,000원","14,400","
800원 ","
김두근, 김인봉 등저
        ",좋은책신사고,9132,2015년 12월 08일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,596,9788954734660,15816855,EBS 뉴 탐스런 화학 1 (2019년용),"12,000원","10,800","
120원 ","
            편집부 저
        ",한국교육방송공사,23283,2015년 01월 03일,국내도서,중고등참고서,EBS 방송교재,EBS 고등학교,고1,
190222,597,9791156200093,15147663,수학의 정석 기본편 확률과 통계 (2019년용/고3),"13,500원","12,150","
670원 ","
홍성대 저
        ",성지출판사(정석),13224,2014년 11월 05일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,598,9791156200079,15078566,수학의 정석 기본편 미적분 2 (2019년용/고3),"19,000원","17,100","
950원 ","
홍성대 저
        ",성지출판사(정석),17004,2014년 10월 30일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,599,9788968060267,14923217,Sense UP 쎈쓰업 독해 모의고사 15회,"15,000원","13,500","
750원 ","
김기훈 저
        ",쎄듀(CEDU),9684,2014년 10월 20일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,600,9788954748148,67280291,EBS 기출의 미래 영어 7개년 모의고사 (2019년),"15,000원","13,500","
150원 ","
            편집부 저
        ",한국교육방송공사,5748,2018년 12월 13일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,601,9791162339657,67280061,N기출 수능기출문제집 수학영역 나형(인문계) 4점 집중 (2019년),"15,000원","13,500","
750원 ","
미래엔 교육콘텐츠연구회 저
        ",미래엔(대한교과서),5607,2018년 12월 15일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,602,9788926156193,67091929,씨리얼 수학영역 확률과통계 (2019년),"15,500원","13,950","
770원 ","
편집부 저
        ",디딤돌교육(학습),3921,2018년 12월 04일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,603,9791189001209,66889627,설민석 내신 한국사 개념완성,"20,000원","18,000","
1,000원 ","
설민석 저
        ",단꿈드림,3711,2018년 11월 13일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,사회탐구영역,한국사/동아시아사/세계사,
190222,604,9788954747004,66805388,EBS 단기특강 처음 만나는 내신과 수능의 길잡이 문학 (2019년),"8,000원","7,200","
80원 ","
            편집부 저
        ",한국교육방송공사,16128,2018년 11월 08일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,605,9791188142088,66132371,명문대합격생 학생부 대공개 ,"38,000원","34,200","
1,900원 ","
신동우 저
        ",에듀진(edujin),7908,2018년 10월 31일,국내도서,중고등참고서,고등학교,기타,학습법/수험생활,
190222,606,9791161237268,65490738,유형+내신 고쟁이 확률과 통계,"18,000원","16,200","
900원 ","
신승범 저
        ",이투스북 ,3897,2018년 10월 15일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,607,9788928326228,63840578,신사고 우공비 고등 생명과학 1 (2019년),"16,500원","14,850","
820원 ","
이은학, 조현재, 최종훈 공저
        ",좋은책신사고,6795,2018년 08월 24일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","과학(고1,2) 문제집",
190222,608,9788958899099,63826305,씨뮬 7th 수능 기출 최신 상반기 모의고사 수학 가형 고3 (2019년용),"14,000원","12,600","
700원 ","
            편집부 저
        ",골드교육,3435,2018년 08월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,609,9788928326211,63573347,신사고 우공비 고등 화학 1 (2019년),"16,500원","14,850","
820원 ","
조향숙, 전영희, 이희나 공저
        ",좋은책신사고,11439,2018년 08월 07일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","과학(고1,2) 문제집",
190222,610,9788928326181,61941943,개념 SSEN 쎈 고등 확률과 통계 (2019년 고2용),"13,000원","11,700","
650원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,7308,2018년 06월 26일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,611,9791187095170,57986903,후천적 국어 1등급 만들기 1450개 빈칸으로 완성하는 기출분석(하) (2019년),"19,000원","17,100","
950원 ","
수능 만점자, 성균관대 국어외길 등저
        ",수능의기술,14583,2019년 01월 02일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,612,9791125317661,55982197,수능만만 기본 영어독해 모의고사,"14,000원","12,600","
700원 ","
능률영어교육연구소, 김지현, 선정아, 이은비 공저
        ",NE능률,15129,2018년 01월 05일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,613,9788994845517,55250453,MAPL 마플 교과서 수학 (하) (2019년용),"20,000원","18,000","
1,000원 ","
임정선 저
        ",희망에듀,20313,2017년 10월 25일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,공통 수학 (2015 개정교육과정),
190222,614,9788959269716,45873847,수력충전 고등 수학 (하) (2019년용),"12,000원","10,800","
600원 ","
            편집부 저
        ",수경출판사,15510,2017년 08월 30일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,공통 수학 (2015 개정교육과정),
190222,615,9791187095132,45013426,예비 후천적 국어 1등급 만들기 (2019년),"19,000원","17,100","
950원 ","
조세상 저
        ",수능의기술,12108,2019년 01월 02일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","문학(고1,2) 문제집",
190222,616,9788917224689,24450175,리딩 부스터 Reading Booster 영어 독해 모의고사 15회 (2016년),"14,000원","12,600","
700원 ","
민판규, 김대영, 김영희, 박선하, 이형, 하진호 공저
        ",YBM(와이비엠),3363,2016년 02월 15일,국내도서,중고등참고서,고등학교,영어전문교재,독해/작문(고등),
190222,617,9788968060489,22357000,문법의 골든룰 101,"14,000원","12,600","
700원 ","
김기훈, 인지영, 박지율, 송상은 공저
        ",쎄듀(CEDU),11688,2015년 10월 12일,국내도서,중고등참고서,고등학교,영어전문교재,문법(고등),
190222,618,9791157523672,18902106,THIS IS GRAMMAR 고급 1,"12,000원","10,800","
600원 ","
넥서스영어교육연구소 저
        ",넥서스에듀,7449,2015년 06월 25일,국내도서,중고등참고서,고등학교,영어전문교재,문법(고등),
190222,619,9791195404223,15476650,경선식 영숙어 초스피드암기비법 수능,"10,000원","9,000","
500원 ","
경선식 저
        ",경선식에듀,15918,2014년 11월 28일,국내도서,중고등참고서,고등학교,영어전문교재,단어/숙어(고등),
190222,620,9788986451030,318379,성문 기초영문법,"9,000원","8,100","
450원 ","
            편집부
        ",성문출판사,15885,2016년 01월 20일,국내도서,중고등참고서,고등학교,영어전문교재,문법(고등),
190222,621,9791196568702,68783782,이동글 수능국어 기출분석 독서 (2019년),"18,000원","16,200","
900원 ","
이동글 저
        ",도란도란,6993,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,622,9791162278031,67842351,완자 고등 사회·문화 (2019년),"15,000원","13,500","
750원 ","
신형민 저
        ",비상교육(구 비유와상징),2700,2018년 12월 01일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","사회(고1,2) 문제집",
190222,623,9791162274279,67841079,완자 고등 생활과 윤리 (2019년),"15,000원","13,500","
750원 ","
박시영 저
        ",비상교육(구 비유와상징),2280,2018년 12월 01일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","사회(고1,2) 문제집",
190222,624,9791162722558,67550038,2020 수능대비 수능기출 모의고사 35회 지구과학1 (2019년),"12,000원","10,800","
600원 ","
마더텅 편집부 저
        ",마더텅,3918,2018년 12월 21일,국내도서,중고등참고서,고등학교,수능기출문제집,과학탐구영역,
190222,625,9791129703170,67463155,메가스터디N제 과학탐구영역 지구과학1 426제 (2019년),"14,000원","12,600","
140원 ","
이진우, 김연귀, 최천식 공저
        ",메가북스,2442,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,지구과학 1ㆍ2,
190222,626,9791187820482,67306135,수능에 잘 나오는 짱 쉬운 유형 수학1 (2019년),"11,000원","9,900","
550원 ","
이창주 저
        ",아름다운샘,3138,2018년 11월 30일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,627,9788954747547,66987842,EBSi 강의노트 수능개념 남치열의 이열치열 미적분2 (2019년),"7,200원","7,200","
0원
                            
                                                        
                        ","
남치열 저
        ",한국교육방송공사,6723,2018년 11월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,628,9788954747486,66987693,EBSi 강의노트 수능개념 정유빈의 시험에 착 붙는 찹쌀떡 미적분1 (2019년),"6,000원","6,000","
0원
                            
                                                        
                        ","
정유빈 저
        ",한국교육방송공사,6924,2018년 11월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,629,9788968981401,66876170,리얼 오리지널 전국연합 학력평가 3개년 고1 수학 [360제] (2019년),"10,000원","9,000","
500원 ","
입시플라이 편집부 저
        ",입시플라이,5421,2018년 11월 20일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,공통 수학 (2015 개정교육과정),
190222,630,9791161237299,66791790,신 수학의 바이블 미적분 (2019년),"18,000원","16,200","
900원 ","
민경도, 이창희 저
        ",이투스북 ,6894,2018년 11월 07일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,631,9791162721131,65563887,2019 마더텅 전국연합 학력평가 기출문제집 고1 영어 어법·어휘,"13,800원","12,420","
690원 ","
마더텅 편집부 저
        ",마더텅,6882,2018년 10월 24일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,632,9791162721032,65563631,2019 마더텅 전국연합 학력평가 기출문제집 고1 국어 문학,"15,800원","14,220","
790원 ","
마더텅 편집부 저
        ",마더텅,7653,2018년 10월 24일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,국어(고1ㆍ2) 문제집,
190222,633,9788926155806,65486567,씨리얼 새교육과정 2021 수능대비 기출문제집 수학영역 수학 1 (2019년),"16,000원","14,400","
800원 ","
이채형 등저
        ",디딤돌교육(학습),2757,2018년 10월 05일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,634,9788928327133,65100565,첫 오감도 고등문학 (2019년),"11,500원","10,350","
570원 ","
            편집부 저
        ",좋은책신사고,4614,2018년 10월 08일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,국어(고1ㆍ2) 문제집,
190222,635,9791129702630,64625425,메가스터디 빅데이터 전국연합학력평가 기출문제집 국어영역 고1 비문학 독서 (2019년),"15,000원","13,500","
150원 ","
메가스터디㈜ 수능연구회 저
        ",메가북스,6432,2018년 10월 31일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,국어(고1ㆍ2) 문제집,
190222,636,9791162337455,64584743,1등급 만들기 지구과학1 545제 (2019년),"13,000원","11,700","
650원 ","
이진우, 김연귀, 문무현, 김기권 공저
        ",미래엔(대한교과서),3324,2018년 10월 01일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","과학(고1,2) 문제집",
190222,637,9788954745741,59185712,EBSi 강의교재 고난도 독서 김철회의 난공불락 독서 격파 2.0 시즌 1,"7,500원","7,500","
0원
                            
                                                        
                        ","
김철회 저
        ",한국교육방송공사,16146,2018년 03월 05일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,638,9791186367803,57911302,창비 고등 국어 평가문제집 (2018년),"27,000원","24,300","
1,350원 ","
박종학, 서정현, 송국현, 이동천, 이상희, 이손수, 이창우, 허재면 공저
        ",창비(학습),12957,2017년 12월 20일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,국어(고1ㆍ2) 문제집,
190222,639,9788954742252,36876328,EBS 국공따 4권 시상 전개방식 서사적 구조 추론의 원리 따라하기 (2019년용),"5,800원","5,220","
50원 ","
            편집부
        ",한국교육방송공사,9174,2017년 02월 24일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,국어(고1ㆍ2) 문제집,
190222,640,9788905045128,35184165,풍산자 수학 (하) (2019년용),"12,000원","10,800","
600원 ","
풍산자연구소 저
        ",지학사(학습),12120,2017년 01월 15일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,641,9791156200147,16966202,수학의 정석 실력편 기하와 벡터 (2019년용/고3),"14,500원","13,050","
720원 ","
홍성대 저
        ",성지출판사(정석),11352,2015년 03월 06일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,642,9788960762985,16879323,BLACKLABEL 블랙라벨 기하와 벡터 (2018년/고2~3용),"10,000원","9,000","
500원 ","
이문호, 김원중, 김성은, 김현, 이주영 공저
        ",진학사 (블랙박스),13458,2015년 02월 25일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,고등수학일반,
190222,643,9788954734653,15816848,EBS 뉴 탐스런 물리 1 (2019년용),"13,000원","11,700","
130원 ","
            편집부 저
        ",한국교육방송공사,25188,2015년 01월 03일,국내도서,중고등참고서,EBS 방송교재,EBS 고등학교,고1,
190222,644,9788967438418,15714368,고전 시가 몽땅 벗기기 (2019년용),"14,000원","12,600","
700원 ","
민준홍 등저
        ",이투스북 ,10614,2014년 12월 01일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,645,9788966948260,11044116,능률 기본영어,"12,000원","10,800","
600원 ","
능률영어교육연구소 저
        ",NE능률,10275,2014년 01월 10일,국내도서,중고등참고서,고등학교,영어전문교재,독해/작문(고등),
190222,646,9788905039356,9223441,하이라이트 풍산자 수학 2 (2019년 고3용),"11,000원","9,900","
550원 ","
임해호 저
        ",지학사(학습),4272,2013년 07월 01일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 2 (2009 개정교육과정),
