크롤링일,순위,ISBN,상품번호,상품명,정가,판매가,YES포인트,저자,출판사,판매지수,출간일,분류
190222,1,9791188808380,62086797,예비 매3비 매일 지문 3개씩 푸는 비문학 독서 기출,"14,000원","12,600","
700원 ","
안인숙 저
        ",키출판사,245604,2018년 07월 12일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,533,9791161652054,59311980,This is Vocabulary 중급,"11,000원","9,900","
550원 ","
권기하 저
        ",넥서스에듀,7080,2018년 03월 25일,국내도서,중고등참고서,중학교,중학영어전문교재,어휘(단어/숙어),
190222,534,9788926154403,57799354,최상위수학 라이트 중 1-2 (2019년용),"13,000원","11,700","
650원 ","
최문섭 등저
        ",디딤돌교육(학습),10758,2017년 12월 26일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,535,9788928324576,57634461,신사고 Concept 컨셉 영어듣기 기본모의고사 30회 (2019년),"14,500원","13,050","
720원 ","
구은영 등저
        ",좋은책신사고,12897,2017년 12월 13일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,536,9788974572914,57617750,"초등 영어 말하기, 낭독이 말하기다 1","13,000원","11,700","
650원 ","
키 영어학습방법연구소 저
        ",키출판사,7173,2017년 12월 18일,국내도서,중고등참고서,중학교,중학영어전문교재,말하기/듣기,
190222,537,9791162270165,57439612,완자 중등사회 1 (2019년용),"18,000원","16,200","
900원 ","
            편집부
        ",비상교육(구 비유와상징),7491,2017년 12월 01일,국내도서,중고등참고서,중학교,중1 - 문제집,사회/역사/도덕,
190222,538,9788960763937,56331003,블랙라벨 중학 수학 1-2 (2019년용),"13,000원","11,700","
650원 ","
이문호, 김원중, 김숙영, 강희윤 공저
        ",진학사 (블랙박스),15462,2017년 11월 10일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,539,9788900421453,55226891,중학 영문법 클리어 Level 1 ,"12,000원","10,800","
600원 ","
동아영어콘텐츠연구팀 저
        ",동아출판,8457,2017년 10월 30일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,540,9788937865701,54233300,유형중심 중등 수학 1(상) (2019년용) ,"14,000원","12,600","
700원 ","
미래엔콘텐츠연구회 저
        ",미래엔(대한교과서),5967,2017년 10월 10일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,541,9788928324521,53228937,신사고 우공비 중등 사회 1 (2019년용),"17,500원","15,750","
870원 ","
김세연, 김영일, 김희정, 박현화, 송훈섭, 유영희, 조수진, 조영매, 신사고사회콘텐츠연구회 공저
        ",좋은책신사고,9210,2017년 10월 13일,국내도서,중고등참고서,중학교,중1 - 문제집,사회/역사/도덕,
190222,542,9788974574581,43728757,중학 영어 구문이 독해다 2,"14,000원","12,600","
700원 ","
키 영어학습방법연구소 저
        ",키출판사,7893,2017년 07월 14일,국내도서,중고등참고서,중학교,중1 문제집,영어,
190222,543,9791125315667,43212253,중학 문법 총정리 모의고사 3학년 ,"11,000원","9,900","
550원 ","
능률영어교육연구소(이제연,  선정아,  김은정,  이은비) 저
        ",NE능률,7149,2017년 07월 05일,국내도서,중고등참고서,중학교,중3 - 문제집,영어(중등3),
190222,544,9791125315643,43212148,중학 문법 총정리 모의고사 1학년 ,"11,000원","9,900","
550원 ","
능률영어교육연구소(이제연,  선정아,  김은정,  이은비) 저
        ",NE능률,8619,2017년 07월 05일,국내도서,중고등참고서,중학교,중1 문제집,영어,
190222,545,9788954739948,29384266,EBS 강의교재 중학 영어 개념 끝장내기 듣기·어휘 (2019년용),"8,500원","8,500","
0원
                            
                                                        
                        ","
정우정 저
        ",한국교육방송공사,11802,2016년 07월 18일,국내도서,중고등참고서,중학교,중1 문제집,영어,
190222,546,9788960763364,24751882,블랙라벨 중학 수학 3-2 (2019년용),"11,000원","9,900","
550원 ","
이문호, 김원중, 김숙영, 강희윤 공저
        ",진학사 (블랙박스),15030,2016년 02월 29일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,547,9788928321001,23021513,진짜 잘 이해되는 중학 영문법 1 (2019년용),"14,000원","12,600","
700원 ","
신사고영어콘텐츠연구소 저
        ",좋은책신사고,10293,2015년 11월 01일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,548,9791156778332,22356691,내공의 힘 중등 수학 3-1 659제 (2019년용),"9,000원","8,100","
450원 ","
박미정 등저
        ",비상교육(구 비유와상징),10089,2015년 10월 01일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,549,9788954735070,16434655,EBS 필독 중학 국어로 수능 잡기 교과서 시 (2019년용),"7,500원","6,750","
70원 ","
            편집부 저
        ",한국교육방송공사,10533,2015년 01월 31일,국내도서,중고등참고서,EBS 방송교재,EBS 중학교,중학공통,
190222,550,9788954733724,15403033,EBS 필독 중학 사회 2-1 (2019년용),"8,500원","7,650","
80원 ","
            편집부 저
        ",한국교육방송공사,7101,2014년 12월 02일,국내도서,중고등참고서,EBS 방송교재,EBS 중학교,중2,
190222,551,9788967700140,14972396,에이급 원리해설 중학수학 중학 3-1 (2019년용),"14,000원","12,600","
700원 ","
편집부 저
        ",에이급,11247,2014년 10월 22일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,552,9791125304425,14903671,Reading EXPERT 5,"12,000원","10,800","
600원 ","
능률영어교육연구소 저
        ",NE능률,10692,2014년 10월 16일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,553,9788928327942,69645132,쎈연산 중등 수학 1-1 (2019년),"10,000원","9,000","
500원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,2544,2019년 02월 13일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,554,9791161237404,69294476,기출로 때려잡는 중학영문법 LEVEL 2,"14,000원","12,600","
700원 ","
박수진, 정운경 공저
        ",이투스북 ,1881,2019년 01월 31일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,555,9791189614058,67513177,내신콘서트 3 영어 기출문제집 1학기 중간고사 천재 김진완 (2019년),"14,000원","12,600","
700원 ","
            편집부
        ",학문출판,2448,2018년 12월 18일,국내도서,중고등참고서,중학교,중3 - 문제집,영어(중등3),
190222,556,9791162276686,67468548,최고득점수학 중등 2-1 (2019년),"11,000원","9,900","
550원 ","
최문섭 등저
        ",비상ESN,4782,2018년 12월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,557,9791163341352,67435301,교과서 씹어먹기 Middle school English 중 2-1 동아 윤정미 (2019년),"12,000원","12,000","
0원
                            
                                                        
                        ","
            편집부
        ",투씨,3138,2018년 12월 20일,국내도서,중고등참고서,중학교,중2 - 문제집,영어(중등2),
190222,558,9791162339534,67318636,올리드 중등 영어 2-1 (2019년),"14,000원","12,600","
700원 ","
강영미 등저
        ",미래엔(대한교과서),3687,2018년 12월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,영어(중등2),
190222,559,9791133710638,67090204,적중 100 Plus 영어 기출문제집 중 3 천재 정사열 중간+기말 1학기 내신대비서 (2019년),"18,000원","16,200","
900원 ","
            편집부 저
        ",베스트교육,2676,2018년 11월 01일,국내도서,중고등참고서,중학교,중3 - 문제집,영어(중등3),
190222,560,9788926155356,64405595,투탑 수학 중 2-1 (2019년),"15,000원","13,500","
750원 ","
강순모, 강해기, 조성오, 주우진, 천태선, 한성필 공저
        ",디딤돌교육(학습),7383,2018년 09월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,561,9788968061073,58726204,거침없이 라이팅 (ㄱㅊㅇㅇ Writing) Level 3,"13,000원","11,700","
650원 ","
김유진, 강경민, 지다혜, 곽재은, 조현미 저 외 3명
                    
정보 더 보기/감추기



김유진
강경민
지다혜
곽재은
조현미
한예희
인지영
김기훈




",쎄듀(CEDU),7359,2018년 02월 14일,국내도서,중고등참고서,중학교,중3 - 문제집,영어(중등3),
190222,562,9788900422160,56733164,올쏘 중학 역사 2 (2018년),"13,000원","11,700","
650원 ","
            편집부
        ",동아출판,6516,2017년 11월 10일,국내도서,중고등참고서,중학교,중2 - 문제집,사회/국사(중등2),
190222,563,9791159703980,55997025,Grammar TAPA 그래머타파 Level 3,"11,000원","9,900","
550원 ","
심한숙 등저
        ",비상교육(구 비유와상징),10407,2017년 10월 01일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,564,9788900421484,55864497,중학 문법+쓰기 클리어 Level 1 ,"11,000원","9,900","
550원 ","
동아영어콘텐츠연구팀 저
        ",동아출판,8220,2017년 10월 30일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,565,9788974574598,43728966,중학 영어 구문이 독해다 3,"14,000원","12,600","
700원 ","
키 영어학습방법연구소 저
        ",키출판사,6903,2017년 07월 14일,국내도서,중고등참고서,중학교,중1 문제집,영어,
190222,566,9788974574956,42788322,중학 영단어 단어가 읽기다 실력편,"14,000원","12,600","
700원 ","
키 영어학습방법연구소 저
        ",키출판사,6321,2017년 07월 03일,국내도서,중고등참고서,중학교,중1 문제집,영어,
190222,567,9788993456776,32697572,KMO BIBLE 한국수학올림피아드 바이블 프리미엄 4 조합,"13,000원","11,700","
650원 ","
류한영, 강형종, 이주형, 신인숙 공저
        ",씨실과날실,6972,2018년 01월 30일,국내도서,중고등참고서,중학교,특목고대비,
190222,568,9788954740166,32538798,EBS 중3 고1 징검다리 수학 (2019년용),"6,300원","5,670","
60원 ","
EBS 저
        ",한국교육방송공사,13941,2016년 09월 19일,국내도서,중고등참고서,중학교,중3 - 자습서,수학(중등3),
190222,569,9788954740135,30668497,EBS 강의교재 중학 과학 개념 끝장내기 지구과학 (2019년용),"7,500원","7,500","
0원
                            
                                                        
                        ","
이유진 저
        ",한국교육방송공사,11442,2016년 08월 31일,국내도서,중고등참고서,중학교,중1 - 문제집,과학(물상/생물)(중등1),
190222,570,9788954739955,29384267,EBS 강의교재 중학 수학 개념 끝장내기 확률과 통계 (2019년용),"4,000원","4,000","
0원
                            
                                                        
                        ","
배수경 저
        ",한국교육방송공사,10944,2016년 07월 18일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,571,9788964357460,15456205,Bricks 중학리딩 중학 내신독해 1 ,"12,000원","10,800","
600원 ","
            편집부
        ",Bricks,7515,2014년 11월 01일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,572,9788928309191,14837746,이그잼 exam 중학영어 듣기모의고사 25회 Level 2,"13,000원","11,700","
650원 ","
신사고영어콘텐츠연구소 저
        ",좋은책신사고,9351,2014년 12월 04일,국내도서,중고등참고서,중학교,중학영어전문교재,말하기/듣기,
190222,573,9788966866748,11817163,내공의 힘 중등 역사 2-1 341제 (2019년용),"8,000원","7,200","
400원 ","
송현정 등저
        ",비상교육(구 비유와상징),5577,2013년 09월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,사회/국사(중등2),
190222,574,9788962226621,11770474,기적의 국어 문법 1권 단어,"11,000원","9,900","
550원 ","
권민희, 엄은경 공저
        ",길벗스쿨,7191,2013년 12월 20일,국내도서,중고등참고서,중학교,중1 문제집,국어,
190222,575,9788993456769,8348384,KMO BIBLE 한국수학올림피아드 바이블 프리미엄 3 기하,"13,000원","11,700","
650원 ","
류한영, 강형종, 이주형, 신인숙 공저
        ",씨실과날실,7098,2018년 01월 30일,국내도서,중고등참고서,중학교,특목고대비,
190222,576,9788992476041,2696222,천일문 기초 1,"10,000원","9,000","
500원 ","
박세광, 류혜원 공저
        ",쎄듀(CEDU),8820,2007년 09월 10일,국내도서,중고등참고서,중학교,중1 문제집,영어,
190222,577,9791159709975,55272659,내공의 힘 중등 과학 1-1 (2019년용),"8,000원","7,200","
400원 ","
            편집부
        ",비상교육(구 비유와상징),6666,2017년 10월 01일,국내도서,중고등참고서,중학교,중1 - 문제집,과학(물상/생물)(중등1),
190222,578,9791170315711,68676694,100발 100중 기출문제집 1학기 중간고사 중3 영어 미래엔 배두본 (2019년),"12,000원","10,800","
600원 ","
            편집부 저
        ",(주)백발백중,1743,2018년 12월 28일,국내도서,중고등참고서,중학교,중3 - 문제집,영어(중등3),
190222,579,9788968061332,67737904,올씀(ALL씀) 서술형 시리즈 2 그래머 KNOWHOW,"13,000원","11,700","
650원 ","
전윤정, 이현경, 이혜진, 오혜정, 김기훈 저
        ",쎄듀(CEDU),2751,2018년 12월 21일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,580,9791125939221,67570106,체크체크 중등사회 2-1 (2019년),"13,000원","11,700","
650원 ","
박혜정, 김찬미, 박주영 공저
        ",천재교육,4104,2018년 10월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,사회/국사(중등2),
190222,581,9791125939900,66890755,최고수준 수학 중 2-1 (2019년),"12,000원","10,800","
600원 ","
최용준, 강해기, 정태식, 해법수학연구회 공저
        ",천재교육,3018,2018년 11월 15일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,582,9788994277622,66274527,창의력과학 I&I 아이앤아이 생명과학(상),"18,000원","16,200","
900원 ","
윤찬섭 저
        ",무한상상,3036,2019년 01월 04일,국내도서,중고등참고서,중학교,특목고대비,
190222,583,9791125938934,65563145,체크체크 중학 영어 2-A (2019년),"16,500원","14,850","
820원 ","
            편집부
        ",천재교육,3684,2018년 10월 15일,국내도서,중고등참고서,중학교,중2 - 문제집,영어(중등2),
190222,584,9788900435207,65486664,올쏘 중학 사회 1 (2019년),"16,000원","14,400","
800원 ","
동아출판㈜ 사회팀 저
        ",동아출판,2625,2017년 11월 10일,국내도서,중고등참고서,중학교,중1 - 문제집,사회/역사/도덕,
190222,585,9791162338285,65050573,유형중심 중등 수학 2(상) (2019년) ,"14,000원","12,600","
700원 ","
미래엔콘텐츠연구회 저
        ",미래엔(대한교과서),3294,2018년 10월 15일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,586,9791162400586,64385138,자이스토리 중등 듣기 총정리 모의고사 25회 중3 (2019년),"14,000원","12,600","
700원 ","
차덕원 등저
        ",수경출판사,5610,2018년 09월 10일,국내도서,중고등참고서,중학교,중3 - 문제집,영어(중등3),
190222,587,9788963918082,64165075,처음 시작하는 밥 먹듯이 매일매일 비문학 독서 (2019년),"15,500원","13,950","
770원 ","
이운영 저
        ",꿈을담는틀,6861,2018년 09월 01일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,588,9791161236001,61578200,신 수학의 바이블 중학 수학 2-1 (2019년),"15,000원","13,500","
750원 ","
강해기, 권영기 등저
        ",이투스북 ,7581,2018년 06월 15일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,589,9788968061103,60664436,READING RELAY STARTER 1,"12,000원","10,800","
600원 ","
장혜승, 박정애, 김기훈 저
        ",쎄듀(CEDU),6063,2018년 05월 04일,국내도서,중고등참고서,중학교,중1 문제집,영어,
190222,590,9788905046224,57538877,개념풀 특강 중학 과학 1 (2019년용),"15,000원","13,500","
750원 ","
최은정 등저
        ",지학사(학습),4932,2017년 12월 20일,국내도서,중고등참고서,중학교,중1 - 문제집,과학(물상/생물)(중등1),
190222,591,9791125927976,53793020,짤강 중학 수학 1-1 (2019년용),"10,000원","9,000","
500원 ","
최용준, 해법수학연구회 공저
        ",천재교육,4503,2017년 10월 15일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,592,9791170312840,52995876,Grammar 싹 중학교 문법을 싹 Level 2,"12,000원","10,800","
600원 ","
백발백중 교육연구소 저
        ",(주)백발백중 ,4740,2017년 10월 11일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,593,9788928324484,52925338,신사고 우공비 중등 수학 3(상) (2019년용),"15,000원","13,500","
750원 ","
홍범준, 신사고수학연구회 공저
        ",좋은책신사고,6282,2017년 10월 01일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,594,9791125317548,51192205,1316 팬클럽 독해 Level 3,"10,000원","9,000","
500원 ","
능률영어교육연구소 저
        ",NE능률,11598,2018년 01월 01일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,595,9791125923992,37612433,개념 해결의 법칙 중학 수학 1-1 (2019년용),"14,000원","12,600","
700원 ","
최용준, 해법수학연구회 공저
        ",천재교육,3354,2017년 03월 21일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,596,9791186608302,35868966,교육부 지정 중고등 영단어 3000,"6,800원","6,120","
340원 ","
            편집부
        ",타보름교육,12255,2017년 03월 01일,국내도서,중고등참고서,중학교,중학영어전문교재,어휘(단어/숙어),
190222,597,9791187370550,32693831,바쁜 중3을 위한 빠른 중학연산 1권,"12,000원","10,800","
600원 ","
스쿨피아 연구소 임미연 저
        ",이지스에듀(이지스퍼블리싱),9558,2016년 10월 30일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,598,9788954740173,32538802,EBS 중3 고1 징검다리 영어 (2019년용),"5,800원","5,220","
50원 ","
EBS 저
        ",한국교육방송공사,11859,2016년 09월 19일,국내도서,중고등참고서,중학교,중3 - 자습서,영어(중등3),
190222,599,9791125910404,22707205,체크체크 과학 중 3 (2018년용),"18,000원","16,200","
900원 ","
            편집부
        ",천재교육,8079,2015년 10월 28일,국내도서,중고등참고서,중학교,중3 - 문제집,과학(물상/생물)(중등3),
190222,600,9788959902712,15020707,숨마쿰라우데 중학수학 개념기본서 3-1 (2018년용),"15,000원","13,500","
750원 ","
            편집부 저
        ",이룸E&B(이룸이앤비),10008,2014년 10월 25일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,601,9788966945405,7947522,Writing Builder 3,"10,000원","9,000","
500원 ","
능률영어교육연구소 저
        ",NE능률,5427,2013년 01월 10일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,602,9788959180455,3766413,중3 고1 비문학 독해 연습,"15,000원","13,500","
750원 ","
            편집부
        ",자우공부,6348,2010년 03월 30일,국내도서,중고등참고서,중학교,중3 - 문제집,국어(중등3),
190222,603,9788985456890,3209360,쭉쭉 읽어라 중학 고급,"8,500원","7,650","
430원 ","
김인규 저
        ",비전(학습지),8634,2009년 01월 20일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,604,9791125455080,68841481,신문으로 공부하는 말랑말랑 시사상식 청소년편,"14,000원","12,600","
700원 ","
시사상식연구소 저
        ",시대고시기획 시대교육,1896,2019년 03월 05일,국내도서,청소년,청소년 인문/사회/경제,
190222,605,9791125938989,66140101,체크체크 국어 중 1-1 공통편 (2019년),"12,500원","11,250","
620원 ","
            편집부 편
        ",천재교육,4203,2018년 09월 30일,국내도서,중고등참고서,중학교,중1 문제집,국어,
190222,606,9791170315728,68676697,100발 100중 기출문제집 1학기 중간고사 중3 영어 YBM 신정현 (2019년),"12,000원","10,800","
600원 ","
            편집부 저
        ",(주)백발백중,2601,2018년 12월 28일,국내도서,중고등참고서,중학교,중3 - 문제집,영어(중등3),
190222,607,9788994277660,67305459,창의력과학 I&I 아이앤아이 물리(하),"18,000원","16,200","
900원 ","
윤찬섭 저
        ",무한상상,2124,2019년 01월 04일,국내도서,중고등참고서,중학교,특목고대비,
190222,608,9788994277646,67105300,창의력과학 I&I 아이앤아이 화학(하),"18,000원","16,200","
900원 ","
윤찬섭 저
        ",무한상상,2700,2019년 01월 04일,국내도서,중고등참고서,중학교,특목고대비,
190222,609,9791188808755,66915355,중학 영문법 문법이 쓰기다 서술형 집중훈련 1학년,"12,000원","10,800","
600원 ","
키 영어학습방법연구소 저
        ",키출판사,3225,2018년 11월 16일,국내도서,초등참고서,예비중,
190222,610,9788909208680,66809856,반편성 배치고사 (2019년),"11,000원","9,900","
550원 ","
            편집부
        ",교학사(학습),2955,2019년 01월 11일,국내도서,초등참고서,예비중,
190222,611,9791125937777,66408295,유형 해결의 법칙 중학 수학 2-1 (2019년),"14,000원","12,600","
700원 ","
최용준, 해법수학연구회 공저
        ",천재교육,3849,2018년 10월 30일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,612,9788994277615,65546426,창의력과학 I&I 아이앤아이 화학(상),"18,000원","16,200","
900원 ","
윤찬섭 저
        ",무한상상,3453,2019년 01월 04일,국내도서,중고등참고서,중학교,특목고대비,
190222,613,9791129702616,64966175,메가스터디 중학영문법 Level 레벨3 (2019년),"13,000원","11,700","
130원 ","
메가스터디 영어 연구팀 저
        ",메가북스,3741,2018년 10월 31일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,614,9791162274354,62944096,교과서 개념잡기 중등수학 2-1 (2019년),"11,000원","9,900","
550원 ","
            편집부
        ",비상교육,6756,2018년 08월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,615,9791161236018,62052574,신 수학의 바이블 BOB 중학 수학 2-1 (2019년),"13,000원","11,700","
650원 ","
이투스 중학 수학연구회 저
        ",이투스북 ,4347,2018년 06월 29일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,616,9788967700492,61555687,에이급 원리해설 중학수학 중학 1-하(2019년용),"14,000원","12,600","
700원 ","
            편집부
        ",에이급,7920,2018년 06월 01일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,617,9791125933083,59657370,연산 더블클릭 중학수학 1-2 (2019년용),"12,000원","10,800","
600원 ","
최용준, 해법수학연구회 공저
        ",천재교육,10572,2018년 04월 15일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,618,9791161652047,59311997,This is Vocabulary 초급,"10,000원","9,000","
500원 ","
권기하 저
        ",넥서스에듀,5604,2018년 03월 25일,국내도서,중고등참고서,중학교,중학영어전문교재,어휘(단어/숙어),
190222,619,9788927722298,59210822,중학교 생활 중국어 자습서,"15,000원","13,500","
750원 ","
김성철, 김유정, 문회선, 안소영, 정상률 저 외 3명
                    
정보 더 보기/감추기



김성철
김유정
문회선
안소영
정상률
임신애
김서희
오영




",다락원,2001,2018년 03월 01일,국내도서,중고등참고서,중학교,중1 - 자습서,중1 기타자습서,
190222,620,9788968061066,58726202,거침없이 라이팅 (ㄱㅊㅇㅇ Writing) Level 2,"13,000원","11,700","
650원 ","
김유진, 강경민, 지다혜, 곽재은, 조현미 저 외 3명
                    
정보 더 보기/감추기



김유진
강경민
지다혜
곽재은
조현미
한예희
인지영
김기훈




",쎄듀(CEDU),7950,2018년 02월 14일,국내도서,중고등참고서,중학교,중2 - 문제집,영어(중등2),
190222,621,9791195919345,57901986,영어단어 한글영어 3000,"17,000원","15,300","
850원 ","
정용재 저
        ",한글영어,7254,2018년 01월 01일,국내도서,중고등참고서,중학교,중학영어전문교재,어휘(단어/숙어),
190222,622,9791159704048,55997008,Reading TAPA 리딩타파 Level 3,"9,500원","8,550","
470원 ","
신영미 등저
        ",비상교육(구 비유와상징),4677,2017년 10월 01일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,623,9791129700407,55286554,메가스터디 중학영어 듣기모의고사 24회 Level 3,"14,000원","12,600","
140원 ","
강동길, 소원석, 신소영, 이현주 공저
        ",메가북스,7932,2017년 10월 25일,국내도서,중고등참고서,중학교,중3 - 문제집,영어(중등3),
190222,624,9788926153031,55273966,투탑 수학 중 3-1 (2019년용),"14,000원","12,600","
700원 ","
천태선, 조성오, 강해기, 강순모, 주우진 공저
        ",디딤돌교육(학습),8232,2017년 10월 30일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,625,9791125317609,51192233,1316 팬클럽 듣기 Level 3,"10,000원","9,000","
500원 ","
능률영어교육연구소 저
        ",NE능률,6639,2018년 01월 01일,국내도서,중고등참고서,중학교,중학영어전문교재,말하기/듣기,
190222,626,9788959268764,32285035,수력충전 중학 수학 중 3-하 (2019년용),"10,000원","9,000","
500원 ","
            편집부 저
        ",수경출판사,10842,2016년 09월 10일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,627,9791160020250,30545605,60일 만에 마스터하는 중학 필수 영단어 1200,"15,000원","13,500","
750원 ","
정승익 저
        ",원앤원에듀,8334,2016년 08월 24일,국내도서,중고등참고서,중학교,중학영어전문교재,어휘(단어/숙어),
190222,628,9788974576967,29335116,초등 수학 총정리 ,"9,000원","8,100","
450원 ","
키 수학학습방법연구소  저
        ",키출판사,7677,2016년 07월 08일,국내도서,중고등참고서,중학교,중1 문제집,
190222,629,9788968060649,26046219,쓰작 3 (쓰기+작문),"11,000원","9,900","
550원 ","
김기훈, 김지선, 박신영 공저
        ",쎄듀(CEDU),8679,2016년 05월 10일,국내도서,중고등참고서,중학교,중3 - 문제집,영어(중등3),
190222,630,9788954738620,24522287,EBS 강의교재 중학 수학 개념 끝장내기 수와 연산 (2019년용),"4,000원","4,000","
0원
                            
                                                        
                        ","
손석민 저
        ",한국교육방송공사,14418,2016년 02월 22일,국내도서,중고등참고서,EBS 방송교재,EBS 중학교,중3,
190222,631,9788928320516,22305717,Writing Wise Level 라이팅 와이즈 중등 레벨 1-1 (2018년용),"10,000원","9,000","
500원 ","
신사고영어콘텐츠연구소 저
        ",좋은책신사고,9924,2015년 10월 01일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,632,9788926991787,14942481,체크체크 더블클릭 수학 중 3-1 (2019년용),"11,000원","9,900","
550원 ","
최용준, 해법수학연구회 공저
        ",천재교육,9570,2014년 10월 15일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,633,9788928309207,14837747,이그잼 exam 중학영어 듣기모의고사 25회 Level 3,"13,000원","11,700","
650원 ","
신사고영어콘텐츠연구소 저
        ",좋은책신사고,7587,2014년 12월 04일,국내도서,중고등참고서,중학교,중학영어전문교재,말하기/듣기,
190222,634,9788928316182,14837743,별 VOCA 중학 영단어 기본 ,"9,000원","8,100","
450원 ","
신사고영어콘텐츠연구소 저
        ",좋은책신사고,9750,2014년 10월 08일,국내도서,중고등참고서,중학교,중학영어전문교재,어휘(단어/숙어),
190222,635,9788962225334,9163525,기적의 중학 도형 3권 기하,"10,500원","9,450","
520원 ","
기적의 계산법 연구회 저
        ",길벗스쿨,9786,2013년 06월 28일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,636,9788985456883,3209358,쭉쭉 읽어라 중학 중급,"8,500원","7,650","
420원 ","
김인규 저
        ",비전(학습지),12342,2009년 01월 20일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,637,9788905048334,69624938,중학교 사회 2 평가문제집 이진석 교과서편 (2019년),"15,000원","13,500","
750원 ","
이진석 등저
        ",지학사(학습),978,2018년 12월 20일,국내도서,중고등참고서,중학교,중2 - 문제집,사회/국사(중등2),
190222,638,9788963918419,69234425,문법·어휘의 모든 것 (2019년),"16,000원","14,400","
800원 ","
하성욱, 김남희, 이민규 공저
        ",꿈을담는틀,2283,2018년 01월 15일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,639,9791125940388,68723343,연산 더블클릭 중학수학 2-2 (2019년),"12,000원","10,800","
600원 ","
최용준, 해법수학연구회 공저
        ",천재교육,2436,2019년 01월 15일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,640,9791189512057,67528595,응가역사 중학교 역사 2-2 (2019년),"17,000원","15,300","
850원 ","
이보람 저
        ",J.GROUP(J그룹),2628,2018년 12월 17일,국내도서,중고등참고서,중학교,중2 - 문제집,사회/국사(중등2),
190222,641,9791189614003,67513247,내신콘서트 3 영어 기출문제집 1학기 중간고사 동아 김성곤 (2019년),"14,000원","12,600","
700원 ","
            편집부
        ",학문출판,2292,2018년 12월 18일,국내도서,중고등참고서,중학교,중3 - 문제집,영어(중등3),
